ApplicationDate,Age,AnnualIncome,CreditScore,EmploymentStatus,EducationLevel,Experience,LoanAmount,LoanDuration,MaritalStatus,NumberOfDependents,HomeOwnershipStatus,MonthlyDebtPayments,CreditCardUtilizationRate,NumberOfOpenCreditLines,NumberOfCreditInquiries,DebtToIncomeRatio,BankruptcyHistory,LoanPurpose,PreviousLoanDefaults,PaymentHistory,LengthOfCreditHistory,SavingsAccountBalance,CheckingAccountBalance,TotalAssets,TotalLiabilities,MonthlyIncome,UtilityBillsPaymentHistory,JobTenure,NetWorth,BaseInterestRate,InterestRate,MonthlyLoanPayment,TotalDebtToIncomeRatio,LoanApproved,RiskScore
11-06-2020,52,61805,632,Employed,Associate,28,51108,120,Single,1,Rent,671,0.044493555,2,2,0.03103674,1,Other,0,23,9,3362,2905,48401,13265,5150.416667,0.925005096,4,35136,0.290108,0.308445423,1379.286529,0.398081682,0,59
12-06-2020,54,39185,644,Employed,Master,31,13386,36,Single,2,Mortgage,372,0.142983257,2,1,0.434310378,0,Home,0,22,24,1471,643,50122,68428,3265.416667,0.691415039,4,9521,0.176386,0.158768601,469.7986549,0.257792111,1,42.4
13-06-2020,56,63255,629,Employed,Master,32,11239,84,Married,4,Mortgage,328,0.092850854,3,0,0.291953033,0,Other,0,22,25,1361,162,274820,40940,5271.25,0.922967775,5,233880,0.221739,0.25259494,286.3448313,0.116546328,1,35.2
14-06-2020,47,40587,510,Employed,High School,17,35446,120,Married,2,Rent,295,0.48880841,2,1,0.60104813,0,Home,0,22,29,4350,2543,96303,11174,3382.25,0.607492188,6,85129,0.335446,0.30091004,936.8036094,0.364196499,0,58
15-06-2020,37,56717,590,Employed,Master,19,16385,48,Single,4,Mortgage,281,0.189146843,4,2,0.112415943,0,Debt Consolidation,0,26,23,749,591,35187,3846,4726.416667,0.784986656,6,31341,0.216385,0.226889491,522.3749673,0.169975485,1,39.2
16-06-2020,41,15000,583,Employed,Master,15,21946,60,Married,0,Mortgage,399,0.274600639,3,0,0.399073494,0,Home,0,23,25,1046,2828,90442,10143,1250,0.941809023,3,80299,0.235446,0.275673508,677.5900179,0.861272014,0,54
17-06-2020,54,20107,602,Employed,Bachelor,32,18748,72,Married,3,Own,363,0.282536564,3,1,0.146377661,0,Other,0,16,10,6512,215,45969,24419,1675.583333,0.92817148,1,21550,0.232748,0.278489287,538.2794154,0.537889938,0,49
18-06-2020,30,52985,529,Employed,High School,7,11426,48,Single,1,Mortgage,267,0.525368569,6,1,0.444396806,0,Debt Consolidation,1,27,9,8665,185,46843,13190,4415.416667,0.871252694,8,33653,0.241926,0.215686074,357.3177997,0.141394991,0,64
19-06-2020,44,108951,501,Employed,Master,22,21194,36,Single,3,Rent,227,0.440318096,7,1,0.225559229,0,Home,0,26,5,13019,728,247634,6728,9079.25,0.83003473,8,240906,0.255694,0.275936448,872.0136273,0.121046741,1,40
20-06-2020,35,26099,547,Employed,Master,13,41458,48,Divorced,3,Mortgage,382,0.569599849,4,1,0.188590439,0,Home,0,29,23,994,1112,314528,17117,2174.916667,0.813851261,12,297411,0.262958,0.251423591,1377.922029,0.809190557,0,47
21-06-2020,40,45595,470,Employed,High School,19,36372,72,Married,0,Own,324,0.1223868,3,0,0.1163493,0,Education,0,28,21,1440,192,102994,3952,3799.583333,0.875705594,5,99042,0.316372,0.286822038,1063.509796,0.365174198,0,48
22-06-2020,55,69298,641,Unemployed,Doctorate,32,24733,72,Single,1,Mortgage,227,0.075086003,3,0,0.357137241,0,Education,1,24,1,3571,594,32623,38168,5774.833333,0.652655546,1,3235,0.219233,0.224812854,628.529781,0.148147961,0,63
23-06-2020,42,65528,621,Employed,High School,23,38412,36,Single,2,Own,611,0.237378301,5,1,0.182097984,0,Education,0,22,16,8024,348,314774,177741,5460.666667,0.775364619,2,137033,0.212912,0.234229291,1495.398317,0.385740139,0,43
24-06-2020,40,15000,590,Self-Employed,High School,16,12968,36,Married,0,Own,978,0.634691354,3,0,0.181840613,0,Auto,0,31,23,4607,1202,94953,39913,1250,0.483047067,5,55040,0.202968,0.200815008,482.4760377,1.16838083,0,55
25-06-2020,23,30812,567,Employed,Bachelor,1,18718,96,Single,3,Mortgage,652,0.473492616,0,0,0.246450435,0,Debt Consolidation,0,25,28,3672,10175,73237,80027,2567.666667,0.982199464,6,1235,0.270218,0.229855117,427.7400516,0.420514106,0,54
26-06-2020,48,39636,491,Employed,Bachelor,28,26846,12,Divorced,0,Mortgage,281,0.386033713,2,3,0.041271226,0,Auto,0,20,9,1664,707,30092,11339,3303,0.885322341,3,18753,0.246346,0.214399014,2505.403709,0.843597853,0,52
27-06-2020,47,99539,670,Employed,Bachelor,25,20636,60,Married,4,Mortgage,393,0.302250753,1,0,0.429571869,0,Home,0,24,5,945,578,51558,15313,8294.916667,0.522437005,3,36245,0.190636,0.20499116,552.474491,0.113982398,1,40.8
28-06-2020,65,244878,596,Employed,High School,40,19469,12,Married,0,Mortgage,871,0.137936948,1,1,0.088995083,0,Home,0,20,4,664,1243,590526,6623,20406.5,0.892008027,8,583903,0.186469,0.195897835,1799.681065,0.130874038,1,33.6
29-06-2020,36,53119,631,Unemployed,Doctorate,15,12084,72,Divorced,2,Mortgage,224,0.356854884,3,2,0.251739245,0,Auto,0,27,5,2062,7789,9851,39447,4426.583333,0.633631399,8,8315,0.211584,0.222414226,305.358199,0.119586182,0,54
30-06-2020,42,16749,534,Employed,High School,19,7780,96,Married,0,Mortgage,596,0.024719084,4,2,0.205369044,0,Auto,0,25,4,1474,361,1011205,61834,1395.75,0.438372779,5,949371,0.27578,0.240453818,183.163727,0.558240177,1,38.4
01-07-2020,42,59131,599,Employed,High School,21,33154,36,Single,0,Rent,195,0.486568916,2,1,0.180044404,0,Debt Consolidation,0,18,25,1644,1145,320543,11683,4927.583333,0.821568611,7,308860,0.218654,0.204473265,1239.691058,0.291155108,1,36
02-07-2020,58,99724,631,Employed,High School,34,24874,24,Married,1,Own,936,0.387602635,2,2,0.15295784,0,Debt Consolidation,1,21,14,3402,13297,261434,26962,8310.333333,0.88653332,6,234472,0.184374,0.173593256,1234.125802,0.261135831,1,38.4
03-07-2020,38,59719,582,Self-Employed,Bachelor,14,34578,48,Married,1,Rent,325,0.220321465,5,2,0.315331773,0,Home,0,25,27,4775,550,91055,4929,4976.583333,0.830018262,9,86126,0.238578,0.209180691,1069.208613,0.280153776,1,44
04-07-2020,43,28947,597,Employed,Master,17,17701,36,Married,0,Rent,1229,0.358059533,2,0,0.481042,0,Auto,0,15,26,1661,655,37380,18478,2412.25,0.874284229,3,18902,0.204201,0.206684494,663.8769115,0.784693507,0,58
05-07-2020,47,95691,645,Employed,Bachelor,25,15422,48,Married,3,Rent,957,0.172002103,5,1,0.529437191,0,Home,0,25,28,4115,2777,36121,9388,7974.25,0.716607293,3,26733,0.187922,0.174151684,448.3219089,0.176232487,1,42.4
06-07-2020,42,78345,511,Employed,Master,18,22098,60,Married,0,Other,382,0.178838568,6,0,0.126524,0,Other,0,24,8,5058,6660,16627,24973,6528.75,0.867125651,4,6885,0.271598,0.265357475,668.6513949,0.160926884,0,50
07-07-2020,34,19628,403,Employed,High School,11,33762,36,Single,3,Mortgage,281,0.43126315,1,3,0.314143151,0,Education,0,29,13,1768,7624,44910,39707,1635.666667,0.928625256,3,5203,0.317262,0.291471864,1417.525438,1.038430062,0,57
08-07-2020,42,68850,585,Employed,Bachelor,17,19619,48,Married,1,Other,444,0.430678407,4,2,0.10821889,0,Debt Consolidation,0,28,21,1682,945,48669,8459,5737.5,0.65314489,3,40210,0.222119,0.196074498,592.9176905,0.180726395,1,40.8
09-07-2020,52,100293,585,Self-Employed,Associate,31,32888,72,Married,1,Other,368,0.09777339,1,4,0.109694385,0,Education,0,27,11,3245,427,98812,5684,8357.75,0.857521895,7,93128,0.255388,0.224201638,834.570145,0.143886829,1,39.2
10-07-2020,27,93726,604,Employed,Associate,3,13317,60,Married,0,Rent,330,0.200560245,2,0,0.270609321,0,Home,0,24,21,1114,587,16489,20064,7810.5,0.722231668,8,6327,0.216317,0.197216464,350.7596824,0.087159552,1,38.4
11-07-2020,41,34135,521,Employed,High School,19,20318,36,Married,2,Rent,176,0.261533586,1,0,0.133107128,0,Home,0,17,21,41138,367,41505,20575,2844.583333,0.960157297,5,20930,0.244818,0.252426409,810.4498308,0.346781836,0,51
12-07-2020,31,81250,612,Self-Employed,Bachelor,9,21267,60,Married,1,Mortgage,311,0.392480215,5,0,0.1301663,0,Debt Consolidation,0,23,29,4019,1184,16832,19427,3532.833333,0.73783173,7,1887,0.220267,0.200633835,564.1957221,0.247731959,0,49
13-07-2020,54,149088,564,Employed,Bachelor,31,40667,72,Single,0,Mortgage,231,0.186166885,2,0,0.114071486,0,Other,0,36,23,978,2134,84131,6185,12424,0.961965147,4,77946,0.273667,0.27778949,1165.805286,0.112427985,1,36
14-07-2020,21,20130,530,Self-Employed,Bachelor,0,24436,60,Single,0,Rent,531,0.395008101,3,0,0.280785314,0,Home,0,27,28,4645,1333,117027,6270,1677.5,0.869022611,6,110757,0.264436,0.295003455,783.104518,0.783370801,0,53
15-07-2020,33,68621,614,Employed,Associate,11,52735,36,Single,0,Mortgage,662,0.608473845,5,0,0.341488726,0,Education,0,18,28,1873,670,223470,27921,5718.416667,0.737211006,2,195549,0.230735,0.231691916,2046.010421,0.47355948,0,49
16-07-2020,44,18806,604,Employed,High School,21,11227,12,Married,0,Own,584,0.102754594,4,1,0.644756477,0,Education,0,17,14,7714,2824,26386,3564,1567.166667,0.806487745,4,22822,0.174227,0.15143081,1014.088227,1.019730869,0,56
17-07-2020,58,94047,627,Employed,Bachelor,32,23504,72,Married,0,Rent,478,0.40410554,4,2,0.080692239,0,Education,0,26,10,4037,1869,47635,6428,7837.25,0.810121517,4,41207,0.225004,0.213117144,581.0002446,0.135123959,1,37.6
18-07-2020,39,34679,610,Employed,High School,15,24093,72,Married,0,Rent,263,0.103377837,1,0,0.239218836,1,Education,0,27,7,4576,1777,23530,121462,2889.916667,0.677528482,8,9583,0.234093,0.259867838,663.6618794,0.320653495,0,62
19-07-2020,33,121707,603,Self-Employed,Master,9,30032,60,Married,2,Rent,447,0.398247241,4,0,0.15996594,0,Home,0,30,19,198,2442,25393,12498,10142.25,0.805809656,4,12895,0.233532,0.23364016,852.9089546,0.12816771,1,38.4
20-07-2020,62,75064,618,Self-Employed,Bachelor,40,14666,24,Divorced,1,Mortgage,599,0.153070441,3,0,0.162036433,0,Debt Consolidation,0,21,17,3939,1510,95499,5082,6255.333333,0.582641558,3,90417,0.180666,0.166685178,722.7864642,0.21130552,1,37.6
21-07-2020,22,16549,573,Employed,High School,1,51134,60,Divorced,1,Own,300,0.409318803,2,4,0.555705073,0,Home,0,22,24,14337,977,864198,5967,1379.083333,0.71331192,6,858231,0.269634,0.255024364,1515.949906,1.316780402,0,53
22-07-2020,18,126615,575,Employed,Doctorate,0,22169,72,Widowed,0,Other,428,0.172528944,5,3,0.430290219,0,Debt Consolidation,0,24,27,14204,325,35252,72685,10551.25,0.934939694,3,4788,0.249669,0.284523318,644.9754962,0.10169179,1,42.4
23-07-2020,45,133785,549,Employed,Bachelor,21,12790,48,Divorced,2,Own,375,0.157682106,3,1,0.344473154,0,Home,0,25,26,24515,810,25325,10645,11148.75,0.752943037,5,14680,0.23329,0.25693957,429.0450503,0.072119749,1,40.8
24-07-2020,33,70484,537,Unemployed,High School,8,21850,36,Married,1,Other,926,0.289107633,2,0,0.133334609,0,Home,0,16,4,12109,505,414730,17905,5873.666667,0.898090801,6,396825,0.23835,0.235779108,852.4029098,0.302775593,0,50
25-07-2020,27,29945,572,Employed,Bachelor,6,18834,60,Married,2,Mortgage,617,0.145715318,3,1,0.739761023,0,Home,0,18,20,2864,6387,11223,13479,2495.416667,0.846520906,4,7101,0.237834,0.233392305,534.6165237,0.461492679,0,59
26-07-2020,48,39908,632,Employed,High School,26,88576,72,Single,2,Mortgage,547,0.075788236,3,1,0.498397629,0,Debt Consolidation,0,14,27,7619,5777,42369,4898,3325.666667,0.56583206,6,37471,0.287576,0.297969573,2653.151579,0.962258669,0,53
27-07-2020,42,60623,437,Employed,Master,23,37233,12,Married,2,Own,170,0.096302154,4,0,0.059774759,0,Home,0,23,25,2879,4607,62406,4593,5051.916667,0.943899417,8,57813,0.283733,0.265207709,3566.315461,0.739583748,0,47
28-07-2020,33,35150,580,Employed,Master,11,22580,60,Married,0,Mortgage,439,0.089521978,2,0,0.550402531,0,Auto,0,26,28,5415,732,159882,33054,2929.166667,0.853800885,4,126828,0.23758,0.260440611,676.6449167,0.380874509,0,54
29-07-2020,24,127332,441,Unemployed,Doctorate,0,20827,60,Married,1,Mortgage,373,0.493129955,5,4,0.341415672,0,Home,0,21,14,7765,971,239605,6444,10611,0.871637078,2,233161,0.305327,0.307453892,683.3908287,0.099556199,1,41.6
30-07-2020,50,68663,509,Employed,Bachelor,28,35437,60,Married,0,Own,371,0.296937156,7,0,0.467422283,0,Home,0,25,23,3253,577,46716,202100,5721.916667,0.923437161,5,9775,0.285937,0.252388289,1045.090467,0.247485336,0,56
31-07-2020,47,15000,544,Employed,Associate,23,36294,60,Married,4,Own,184,0.518692405,5,0,0.609547023,0,Education,0,16,12,7621,330,408995,4803,1250,0.887069214,10,404192,0.269294,0.293885599,1160.639959,1.075711968,0,55
01-08-2020,38,68961,628,Employed,Bachelor,16,5137,60,Married,3,Rent,234,0.151064056,3,1,0.349499689,0,Debt Consolidation,0,24,11,1722,2523,48025,6561,5746.75,0.943135895,7,41464,0.196137,0.178504658,130.028521,0.063345112,1,40
02-08-2020,62,40005,601,Employed,High School,39,30378,24,Married,1,Own,389,0.175003606,4,0,0.464265439,0,Other,0,26,23,5906,525,15835,34573,3333.75,0.948342273,2,2823,0.204878,0.16787012,1498.850061,0.566284233,0,53
03-08-2020,27,45479,563,Employed,Bachelor,7,22336,36,Married,4,Own,704,0.580192562,6,0,0.237896897,0,Other,0,29,27,3688,837,56087,24927,3789.916667,0.595143974,1,31160,0.225836,0.249992412,888.066508,0.420079555,0,54
04-08-2020,21,33202,606,Employed,Bachelor,0,11434,60,Divorced,1,Mortgage,300,0.104672088,2,3,0.489481806,0,Home,0,29,24,1823,758,46049,79507,2766.833333,0.818474098,5,1107,0.213434,0.233598898,324.6984512,0.22578102,0,53
05-08-2020,31,59832,531,Employed,High School,13,34204,12,Divorced,1,Rent,330,0.257044553,3,3,0.379508602,0,Home,0,22,1,7806,7292,37742,34602,4986,0.784310175,3,3140,0.233704,0.217388143,3197.004211,0.70738151,0,58
06-08-2020,39,75537,596,Self-Employed,Associate,17,67717,60,Married,0,Mortgage,982,0.434498532,2,0,0.351228156,0,Auto,0,25,9,721,1153,157618,68458,6294.75,0.818833066,8,89160,0.274717,0.328555657,2311.118219,0.523153139,0,57
07-08-2020,42,61554,586,Employed,Master,23,29097,60,Single,1,Mortgage,347,0.491239884,3,0,0.331884033,0,Debt Consolidation,0,22,27,2266,2573,12990,109095,5129.5,0.867986709,7,1663,0.241097,0.262463649,875.4267187,0.238313036,0,55
08-08-2020,37,41738,503,Unemployed,Master,12,38185,36,Divorced,3,Mortgage,378,0.116086296,1,1,0.174520432,0,Auto,0,24,1,3006,770,107678,16101,3478.166667,0.645065557,2,91577,0.271685,0.217348,1453.068841,0.52644655,0,55
09-08-2020,44,43411,591,Employed,High School,20,54288,60,Single,3,Own,380,0.35686677,3,1,0.139242479,0,Education,0,30,10,12936,556,63811,3263,3617.583333,0.726663258,6,60548,0.263788,0.242841369,1570.721554,0.539233343,0,49
10-08-2020,24,40862,602,Employed,High School,1,14543,48,Divorced,2,Mortgage,205,0.138801113,4,1,0.105135556,0,Debt Consolidation,0,17,11,2640,1639,19664,94467,3405.166667,0.837172968,4,4541,0.208543,0.235889237,470.8295514,0.198471798,0,47
11-08-2020,57,28084,433,Employed,High School,31,8701,36,Single,1,Rent,536,0.719101207,1,2,0.533137196,0,Home,0,21,5,2651,3098,69892,56053,2340.333333,0.98361717,1,13839,0.277201,0.3326412,385.0977487,0.393575452,0,64
12-08-2020,39,71890,488,Employed,Master,18,30590,48,Married,2,Rent,291,0.153089911,0,1,0.232086717,0,Education,0,18,9,8997,653,274837,37013,5990.833333,0.764748808,7,237824,0.28159,0.278816941,1064.057392,0.226188464,0,48
13-08-2020,53,52012,555,Employed,High School,27,19461,96,Married,3,Rent,397,0.258897092,4,1,0.390436406,0,Home,0,27,3,3367,2141,112104,95212,4334.333333,0.9201151,6,16892,0.276961,0.298572826,534.7328407,0.214965663,0,57
14-08-2020,44,138108,573,Employed,Bachelor,20,11080,48,Married,1,Other,503,0.148721997,3,2,0.567220658,0,Auto,0,23,29,1359,838,33779,20321,11509,0.769025432,5,13458,0.21958,0.208103533,341.9707009,0.073418255,1,44
15-08-2020,45,107988,490,Employed,High School,23,21182,60,Married,1,Mortgage,1065,0.479460349,2,1,0.307811747,0,Auto,0,22,2,33124,202,139289,12100,8999,0.937580975,3,127189,0.281182,0.293566313,676.9626395,0.193572912,0,54
16-08-2020,46,39370,629,Employed,Bachelor,21,31690,12,Married,2,Own,208,0.479832536,5,0,0.137652103,0,Auto,0,18,18,7486,499,16375,65470,3280.833333,0.909398335,6,4287,0.18219,0.175848632,2899.08168,0.94704039,0,49
17-08-2020,45,87484,592,Employed,Associate,25,20445,24,Married,3,Rent,621,0.417143989,2,2,0.42394669,0,Home,0,13,28,2167,1065,94853,28669,7290.333333,0.927658202,4,66184,0.199445,0.166819446,1007.725366,0.223408902,1,43.2
18-08-2020,47,33016,533,Employed,Bachelor,26,14862,24,Single,3,Rent,622,0.123332263,3,1,0.13968217,1,Debt Consolidation,0,30,14,2618,1397,312457,17580,2751.333333,0.434595526,8,294877,0.223362,0.219551209,770.6837937,0.506185047,0,56
19-08-2020,55,86424,474,Employed,High School,34,19697,72,Married,0,Other,293,0.423601625,4,0,0.330989943,0,Debt Consolidation,0,27,23,965,2030,16999,100911,7202,0.9072556,11,7399,0.297697,0.3572364,667.0764213,0.133306918,0,54
20-08-2020,42,39960,599,Employed,Bachelor,21,21813,48,Single,0,Other,544,0.087155783,1,0,0.120940884,0,Debt Consolidation,0,27,29,3866,4875,161033,83806,3330,0.945996255,7,77227,0.217313,0.208236922,673.3878978,0.365581951,0,48
21-08-2020,48,26782,617,Employed,High School,28,8393,36,Married,3,Rent,917,0.060957949,2,3,0.098557208,0,Auto,0,29,5,7590,1098,20951,12545,2231.833333,0.807866739,7,8406,0.184893,0.187289161,306.5048534,0.548206192,0,50
22-08-2020,38,56385,597,Self-Employed,Bachelor,13,20508,60,Single,3,Rent,275,0.274307203,0,0,0.520361952,0,Home,0,32,24,493,259,57279,5110,4698.75,0.738253509,7,52169,0.227008,0.236729912,586.0872886,0.1832588,1,47.2
23-08-2020,57,15000,639,Employed,Master,35,11246,36,Married,1,Mortgage,455,0.362051574,5,3,0.339282793,0,Home,0,29,14,3676,1360,12921,8342,1250,0.804353838,5,4579,0.176746,0.174228581,403.3212845,0.686657028,0,53
24-08-2020,31,15000,539,Unemployed,High School,8,30623,36,Married,2,Rent,493,0.580064383,2,1,0.183365641,1,Debt Consolidation,0,19,5,706,709,190529,12220,1250,0.741553964,9,178309,0.246123,0.228208136,1182.549745,1.340439796,0,66
25-08-2020,61,59362,640,Employed,Master,40,10091,48,Married,4,Rent,526,0.042110068,5,0,0.50395816,0,Auto,0,26,2,2166,381,19385,13502,4946.833333,0.852100365,2,5883,0.185091,0.192142221,302.8639891,0.16755446,1,46.4
26-08-2020,39,55280,616,Unemployed,Bachelor,20,36546,36,Married,4,Mortgage,592,0.091872358,3,1,0.065473254,0,Home,0,20,7,3490,1156,46080,28906,4606.666667,0.712882831,8,17174,0.213546,0.224939678,1405.06473,0.433516222,0,50
27-08-2020,22,34702,484,Employed,High School,0,17951,60,Married,3,Rent,438,0.17799511,2,2,0.191509877,0,Auto,0,20,23,3598,2188,209264,463995,2891.833333,0.82985552,4,1531,0.280951,0.284047152,563.3101567,0.346254449,0,50
28-08-2020,41,19045,566,Employed,Associate,22,16789,36,Widowed,0,Mortgage,521,0.197603527,2,0,0.170189376,0,Education,0,20,28,32302,2008,103566,60647,1587.083333,0.919575907,8,42919,0.218789,0.205810589,628.9211393,0.724549943,0,51
29-08-2020,31,27088,518,Employed,High School,9,25520,48,Divorced,2,Rent,255,0.564828961,2,1,0.122777558,0,Home,0,27,18,3978,458,149514,74708,2257.333333,0.845128728,6,74806,0.26152,0.253359651,850.9589338,0.489940461,0,51
30-08-2020,50,68523,599,Employed,Bachelor,30,14285,84,Married,0,Mortgage,437,0.288411518,5,2,0.533985123,0,Other,0,28,16,1697,3615,167041,21386,5710.25,0.938065266,6,145655,0.239785,0.221692574,336.1341905,0.135394105,1,43.2
31-08-2020,32,63449,535,Unemployed,Bachelor,6,25320,84,Married,3,Mortgage,317,0.323729957,2,2,0.383750422,0,Debt Consolidation,0,20,22,1159,1937,89730,27679,5287.416667,0.80427889,4,62051,0.28282,0.300742463,725.2388369,0.197116835,0,55
01-09-2020,34,34302,569,Employed,High School,10,15274,72,Married,0,Mortgage,218,0.488763569,4,2,0.320841148,0,Home,0,19,27,1699,5625,415720,36798,2858.5,0.836656764,5,378922,0.245774,0.252664777,413.9395137,0.22107382,0,50
02-09-2020,18,80764,582,Employed,Bachelor,0,16674,84,Single,2,Mortgage,312,0.441441676,2,1,0.167840322,0,Auto,0,28,29,4332,8738,104771,73683,6730.333333,0.798166586,2,31088,0.250674,0.253515787,425.8015897,0.109623336,1,40
03-09-2020,34,68757,619,Employed,Master,9,26975,60,Married,2,Rent,461,0.314355898,3,0,0.148599605,0,Home,0,22,5,512,2022,51371,58257,5729.75,0.924917178,4,8476,0.222475,0.200539406,715.4823653,0.205328743,0,49
04-09-2020,18,30171,606,Employed,Master,0,12465,60,Divorced,3,Own,501,0.371297798,4,0,0.336125797,0,Home,0,18,20,891,3635,44319,44581,2514.25,0.820242606,7,5595,0.214465,0.187735629,321.7978854,0.327253807,0,52
05-09-2020,20,76959,579,Employed,Bachelor,0,11705,60,Married,2,Own,213,0.37939368,1,0,0.412086243,0,Home,0,25,12,3994,1846,43307,11593,3358.333333,0.757978319,1,31714,0.227205,0.224172226,326.0621249,0.160514777,0,56
06-09-2020,49,28108,607,Employed,Doctorate,26,24937,72,Married,0,Rent,252,0.009979459,3,0,0.023224818,0,Debt Consolidation,0,21,13,2478,234,56270,4011,2342.333333,0.93030915,4,52259,0.236437,0.1891496,581.7318467,0.355940734,0,46
07-09-2020,49,49645,600,Employed,Bachelor,26,21732,60,Single,2,Own,579,0.326963357,2,0,0.165927785,0,Debt Consolidation,0,30,26,4776,105,152637,72749,4137.083333,0.835739981,5,79888,0.226732,0.237405547,621.9170606,0.29028109,0,46
08-09-2020,45,113492,656,Employed,Associate,20,23964,24,Single,1,Mortgage,520,0.371779243,4,0,0.458776614,0,Home,0,28,8,1335,631,15734,45799,9457.666667,0.781142145,3,4184,0.170964,0.167000861,1181.383914,0.179894679,1,40
09-09-2020,28,73373,518,Employed,Master,4,25947,72,Single,1,Rent,628,0.47219895,4,0,0.250831567,0,Education,0,28,14,1646,1644,8848,11718,6114.416667,0.916591216,7,9959,0.281947,0.258693282,712.8435256,0.219292142,0,53
10-09-2020,39,119965,501,Employed,Associate,16,22667,72,Married,5,Own,799,0.433996049,3,1,0.417809811,0,Other,0,10,24,8751,246,9817,206776,9997.083333,0.867509338,4,4174,0.287167,0.242966255,600.8384557,0.140024686,1,44.8
11-09-2020,39,38366,558,Employed,Associate,20,29853,72,Married,2,Mortgage,527,0.164611019,4,1,0.095374806,0,Education,0,23,28,5742,1087,23643,9468,3197.166667,0.942478593,4,14175,0.265853,0.267941841,837.3315307,0.426731438,0,50
12-09-2020,26,100741,516,Employed,Associate,5,23126,36,Married,2,Mortgage,327,0.169613621,1,3,0.150626809,0,Other,0,14,5,652,2475,62035,21266,8395.083333,0.746213367,3,40769,0.250126,0.259097154,930.6490174,0.149807806,0,50
13-09-2020,58,62480,633,Employed,Master,36,8073,36,Married,1,Rent,427,0.067895894,2,0,0.241227047,0,Auto,0,20,27,516,226,237550,17251,5206.666667,0.937670802,11,220299,0.176573,0.201938359,300.8195294,0.139786081,1,35.2
14-09-2020,50,147999,557,Self-Employed,Master,27,9191,36,Married,3,Rent,925,0.096461753,5,1,0.016875448,0,Auto,0,20,4,1057,2948,60450,11139,12333.25,0.851473038,5,49311,0.215691,0.204297121,343.5861868,0.102859034,1,42.4
15-09-2020,37,35268,531,Employed,Associate,17,57755,48,Married,3,Own,1607,0.372691441,2,1,0.519049891,0,Auto,0,20,9,1655,1427,78023,13180,2939,0.953431883,6,64843,0.287255,0.327174087,2171.790989,1.285740384,0,58
16-09-2020,40,69126,458,Unemployed,Associate,13,22027,24,Married,2,Rent,508,0.218785274,2,1,0.472152932,0,Other,0,16,15,7617,1085,105889,11833,5760.5,0.845077575,1,94056,0.268027,0.271968281,1200.032384,0.296507662,0,57
17-09-2020,42,126101,577,Employed,Associate,16,35423,48,Married,5,Mortgage,527,0.442578104,2,2,0.273935443,0,Auto,0,21,27,856,309,125598,10684,10508.41667,0.764711288,9,114914,0.241923,0.246549346,1167.717837,0.161272425,1,37.6
18-09-2020,18,40850,526,Self-Employed,Bachelor,0,18530,36,Married,1,Own,579,0.102220225,3,3,0.216451832,0,Other,0,35,14,6231,2178,226325,38457,3404.166667,0.605766891,5,187868,0.24053,0.285907789,772.3936435,0.396982221,0,51
19-09-2020,37,49300,532,Employed,High School,14,21396,36,Divorced,2,Mortgage,408,0.061122485,2,1,0.391136283,0,Education,0,15,5,2048,1283,37963,51862,4108.333333,0.691508871,5,1284,0.240396,0.253594845,854.7744687,0.307369039,0,56
20-09-2020,31,85203,519,Employed,Bachelor,9,17558,60,Single,3,Other,721,0.52293903,0,1,0.382899102,0,Home,0,18,28,2588,131,40123,11698,7100.25,0.934558683,6,28425,0.263058,0.273994692,540.3392766,0.177647164,0,54
21-09-2020,27,36279,501,Employed,Associate,6,75581,84,Single,1,Mortgage,667,0.207446472,5,1,0.801271633,0,Home,1,23,15,1922,1364,37588,13349,3023.25,0.809421532,6,24239,0.350081,0.331237816,2322.07155,0.988694799,0,65
22-09-2020,36,21275,590,Employed,Associate,13,24999,12,Married,1,Rent,481,0.212913663,3,1,0.179285205,1,Home,0,20,4,4159,421,263667,32185,1772.916667,0.762379948,5,231482,0.194999,0.170390603,2280.491023,1.557597757,0,63
23-09-2020,61,188736,619,Self-Employed,High School,38,16857,60,Married,4,Mortgage,344,0.022229138,4,1,0.202107405,0,Home,0,22,18,8024,544,137722,28046,15728,0.886241477,7,109676,0.212357,0.221900658,467.3954834,0.051589235,1,36
24-09-2020,47,39018,629,Employed,High School,27,9645,12,Single,0,Mortgage,188,0.315862209,0,0,0.164473653,0,Debt Consolidation,0,24,22,1450,1213,69296,25118,3251.5,0.763014933,3,44178,0.160145,0.166608091,878.1180342,0.327884987,0,48
25-09-2020,33,56293,618,Employed,Master,10,59092,24,Married,1,Mortgage,581,0.222650765,2,1,0.345090981,1,Education,0,30,5,9017,1726,554461,26889,4691.083333,0.71582857,7,527572,0.225092,0.220134994,3065.97786,0.777427643,0,57
26-09-2020,46,103136,487,Employed,Associate,24,20299,60,Married,1,Mortgage,448,0.099852031,2,0,0.15560763,0,Debt Consolidation,0,30,22,6948,3177,42604,40482,8594.666667,0.880911516,7,2122,0.281799,0.273793753,624.447594,0.124780592,1,38.4
27-09-2020,56,34591,577,Unemployed,High School,37,31955,60,Married,0,Mortgage,278,0.328431314,2,0,0.424754163,0,Debt Consolidation,0,22,17,2241,467,22716,66395,2882.583333,0.762132655,4,3010,0.248455,0.215050706,873.5937293,0.399500585,0,60
